dataset,metric,method_a,method_b,n_pairs,n_nonzero_pairs,mean_a,mean_b,mean_diff,statistic,p_value,holm_adjusted_p_value,reject_h0
permuted_mnist,avg_accuracy,der,xder,5,5,70.9626,71.17439999999999,-0.21179999999999666,5.0,0.625,1.0,False
permuted_mnist,avg_accuracy,der,icarl,5,5,70.9626,20.3134,50.64919999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,der,er_ewc,5,5,70.9626,56.3174,14.645199999999996,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,der,progress_compress,5,5,70.9626,28.375999999999998,42.5866,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,der,agem_distill,5,5,70.9626,62.56179999999999,8.400800000000004,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,der,si_der,5,5,70.9626,70.8658,0.09680000000000177,7.0,1.0,1.0,False
permuted_mnist,avg_accuracy,xder,icarl,5,5,71.17439999999999,20.3134,50.86099999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,xder,er_ewc,5,5,71.17439999999999,56.3174,14.856999999999992,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,xder,progress_compress,5,5,71.17439999999999,28.375999999999998,42.798399999999994,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,xder,agem_distill,5,5,71.17439999999999,62.56179999999999,8.6126,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,xder,si_der,5,5,71.17439999999999,70.8658,0.30859999999999843,7.0,1.0,1.0,False
permuted_mnist,avg_accuracy,icarl,er_ewc,5,5,20.3134,56.3174,-36.004,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,icarl,progress_compress,5,5,20.3134,28.375999999999998,-8.062599999999996,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,icarl,agem_distill,5,5,20.3134,62.56179999999999,-42.24839999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,icarl,si_der,5,5,20.3134,70.8658,-50.55239999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,er_ewc,progress_compress,5,5,56.3174,28.375999999999998,27.9414,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,er_ewc,agem_distill,5,5,56.3174,62.56179999999999,-6.244399999999992,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,er_ewc,si_der,5,5,56.3174,70.8658,-14.548399999999994,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,progress_compress,agem_distill,5,5,28.375999999999998,62.56179999999999,-34.18579999999999,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,progress_compress,si_der,5,5,28.375999999999998,70.8658,-42.489799999999995,0.0,0.0625,1.0,False
permuted_mnist,avg_accuracy,agem_distill,si_der,5,5,62.56179999999999,70.8658,-8.304000000000002,0.0,0.0625,1.0,False
permuted_mnist,forgetting,fine_tune,joint_training,5,5,70.48456,1.19068,69.29388,0.0,0.0625,1.0,False
permuted_mnist,forgetting,fine_tune,ewc,5,5,70.48456,75.02244,-4.537880000000001,3.0,0.3125,1.0,False
permuted_mnist,forgetting,fine_tune,agem,5,5,70.48456,66.902,3.582560000000001,5.0,0.625,1.0,False
permuted_mnist,forgetting,fine_tune,lwf,5,5,70.48456,70.46866000000001,0.015899999999987813,5.0,0.625,1.0,False
permuted_mnist,forgetting,fine_tune,der,5,5,70.48456,29.24468,41.23988,0.0,0.0625,1.0,False
permuted_mnist,forgetting,fine_tune,xder,5,5,70.48456,28.971780000000003,41.51278,0.0,0.0625,1.0,False
permuted_mnist,forgetting,fine_tune,icarl,5,5,70.48456,5.6791,64.80546,0.0,0.0625,1.0,False
permuted_mnist,forgetting,fine_tune,er_ewc,5,5,70.48456,44.39065999999999,26.093900000000012,0.0,0.0625,1.0,False
permuted_mnist,forgetting,fine_tune,progress_compress,5,5,70.48456,76.00354,-5.518979999999999,0.0,0.0625,1.0,False
permuted_mnist,forgetting,fine_tune,agem_distill,5,5,70.48456,37.01288,33.47168,0.0,0.0625,1.0,False
permuted_mnist,forgetting,fine_tune,si_der,5,5,70.48456,29.26422,41.22034,0.0,0.0625,1.0,False
permuted_mnist,forgetting,joint_training,ewc,5,5,1.19068,75.02244,-73.83176,0.0,0.0625,1.0,False
permuted_mnist,forgetting,joint_training,agem,5,5,1.19068,66.902,-65.71132,0.0,0.0625,1.0,False
permuted_mnist,forgetting,joint_training,lwf,5,5,1.19068,70.46866000000001,-69.27798000000001,0.0,0.0625,1.0,False
permuted_mnist,forgetting,joint_training,der,5,5,1.19068,29.24468,-28.054,0.0,0.0625,1.0,False
permuted_mnist,forgetting,joint_training,xder,5,5,1.19068,28.971780000000003,-27.781100000000002,0.0,0.0625,1.0,False
permuted_mnist,forgetting,joint_training,icarl,5,5,1.19068,5.6791,-4.48842,0.0,0.0625,1.0,False
permuted_mnist,forgetting,joint_training,er_ewc,5,5,1.19068,44.39065999999999,-43.19997999999999,0.0,0.0625,1.0,False
permuted_mnist,forgetting,joint_training,progress_compress,5,5,1.19068,76.00354,-74.81286,0.0,0.0625,1.0,False
permuted_mnist,forgetting,joint_training,agem_distill,5,5,1.19068,37.01288,-35.8222,0.0,0.0625,1.0,False
permuted_mnist,forgetting,joint_training,si_der,5,5,1.19068,29.26422,-28.07354,0.0,0.0625,1.0,False
permuted_mnist,forgetting,ewc,agem,5,5,75.02244,66.902,8.120440000000002,0.0,0.0625,1.0,False
permuted_mnist,forgetting,ewc,lwf,5,5,75.02244,70.46866000000001,4.553779999999989,0.0,0.0625,1.0,False
permuted_mnist,forgetting,ewc,der,5,5,75.02244,29.24468,45.77776,0.0,0.0625,1.0,False
permuted_mnist,forgetting,ewc,xder,5,5,75.02244,28.971780000000003,46.05066,0.0,0.0625,1.0,False
permuted_mnist,forgetting,ewc,icarl,5,5,75.02244,5.6791,69.34334,0.0,0.0625,1.0,False
permuted_mnist,forgetting,ewc,er_ewc,5,5,75.02244,44.39065999999999,30.631780000000013,0.0,0.0625,1.0,False
permuted_mnist,forgetting,ewc,progress_compress,5,5,75.02244,76.00354,-0.9810999999999979,1.0,0.125,1.0,False
permuted_mnist,forgetting,ewc,agem_distill,5,5,75.02244,37.01288,38.00956,0.0,0.0625,1.0,False
permuted_mnist,forgetting,ewc,si_der,5,5,75.02244,29.26422,45.75822,0.0,0.0625,1.0,False
permuted_mnist,forgetting,agem,lwf,5,5,66.902,70.46866000000001,-3.566660000000013,0.0,0.0625,1.0,False
permuted_mnist,forgetting,agem,der,5,5,66.902,29.24468,37.65732,0.0,0.0625,1.0,False
permuted_mnist,forgetting,agem,xder,5,5,66.902,28.971780000000003,37.93022,0.0,0.0625,1.0,False
permuted_mnist,forgetting,agem,icarl,5,5,66.902,5.6791,61.2229,0.0,0.0625,1.0,False
permuted_mnist,forgetting,agem,er_ewc,5,5,66.902,44.39065999999999,22.51134000000001,0.0,0.0625,1.0,False
permuted_mnist,forgetting,agem,progress_compress,5,5,66.902,76.00354,-9.10154,0.0,0.0625,1.0,False
permuted_mnist,forgetting,agem,agem_distill,5,5,66.902,37.01288,29.88912,0.0,0.0625,1.0,False
permuted_mnist,forgetting,agem,si_der,5,5,66.902,29.26422,37.63778,0.0,0.0625,1.0,False
permuted_mnist,forgetting,lwf,der,5,5,70.46866000000001,29.24468,41.22398000000001,0.0,0.0625,1.0,False
permuted_mnist,forgetting,lwf,xder,5,5,70.46866000000001,28.971780000000003,41.49688000000001,0.0,0.0625,1.0,False
permuted_mnist,forgetting,lwf,icarl,5,5,70.46866000000001,5.6791,64.78956000000001,0.0,0.0625,1.0,False
permuted_mnist,forgetting,lwf,er_ewc,5,5,70.46866000000001,44.39065999999999,26.078000000000024,0.0,0.0625,1.0,False
permuted_mnist,forgetting,lwf,progress_compress,5,5,70.46866000000001,76.00354,-5.534879999999987,0.0,0.0625,1.0,False
permuted_mnist,forgetting,lwf,agem_distill,5,5,70.46866000000001,37.01288,33.45578000000001,0.0,0.0625,1.0,False
permuted_mnist,forgetting,lwf,si_der,5,5,70.46866000000001,29.26422,41.20444000000001,0.0,0.0625,1.0,False
permuted_mnist,forgetting,der,xder,5,5,29.24468,28.971780000000003,0.27289999999999637,4.0,0.4375,1.0,False
permuted_mnist,forgetting,der,icarl,5,5,29.24468,5.6791,23.565579999999997,0.0,0.0625,1.0,False
permuted_mnist,forgetting,der,er_ewc,5,5,29.24468,44.39065999999999,-15.145979999999991,0.0,0.0625,1.0,False
permuted_mnist,forgetting,der,progress_compress,5,5,29.24468,76.00354,-46.75886,0.0,0.0625,1.0,False
permuted_mnist,forgetting,der,agem_distill,5,5,29.24468,37.01288,-7.768200000000004,0.0,0.0625,1.0,False
permuted_mnist,forgetting,der,si_der,5,5,29.24468,29.26422,-0.019540000000002777,7.0,1.0,1.0,False
permuted_mnist,forgetting,xder,icarl,5,5,28.971780000000003,5.6791,23.292680000000004,0.0,0.0625,1.0,False
permuted_mnist,forgetting,xder,er_ewc,5,5,28.971780000000003,44.39065999999999,-15.418879999999987,0.0,0.0625,1.0,False
permuted_mnist,forgetting,xder,progress_compress,5,5,28.971780000000003,76.00354,-47.03176,0.0,0.0625,1.0,False
permuted_mnist,forgetting,xder,agem_distill,5,5,28.971780000000003,37.01288,-8.0411,0.0,0.0625,1.0,False
permuted_mnist,forgetting,xder,si_der,5,5,28.971780000000003,29.26422,-0.29243999999999915,7.0,1.0,1.0,False
permuted_mnist,forgetting,icarl,er_ewc,5,5,5.6791,44.39065999999999,-38.71155999999999,0.0,0.0625,1.0,False
permuted_mnist,forgetting,icarl,progress_compress,5,5,5.6791,76.00354,-70.32444,0.0,0.0625,1.0,False
permuted_mnist,forgetting,icarl,agem_distill,5,5,5.6791,37.01288,-31.333780000000004,0.0,0.0625,1.0,False
permuted_mnist,forgetting,icarl,si_der,5,5,5.6791,29.26422,-23.585120000000003,0.0,0.0625,1.0,False
permuted_mnist,forgetting,er_ewc,progress_compress,5,5,44.39065999999999,76.00354,-31.61288000000001,0.0,0.0625,1.0,False
permuted_mnist,forgetting,er_ewc,agem_distill,5,5,44.39065999999999,37.01288,7.377779999999987,0.0,0.0625,1.0,False
permuted_mnist,forgetting,er_ewc,si_der,5,5,44.39065999999999,29.26422,15.126439999999988,0.0,0.0625,1.0,False
permuted_mnist,forgetting,progress_compress,agem_distill,5,5,76.00354,37.01288,38.99066,0.0,0.0625,1.0,False
permuted_mnist,forgetting,progress_compress,si_der,5,5,76.00354,29.26422,46.73932,0.0,0.0625,1.0,False
permuted_mnist,forgetting,agem_distill,si_der,5,5,37.01288,29.26422,7.748660000000001,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,fine_tune,joint_training,5,5,15.862,63.708000000000006,-47.846000000000004,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,fine_tune,ewc,5,5,15.862,16.894,-1.0319999999999983,1.0,0.125,1.0,False
split_cifar10,avg_accuracy,fine_tune,agem,5,5,15.862,15.978,-0.11599999999999966,5.0,0.625,1.0,False
split_cifar10,avg_accuracy,fine_tune,lwf,5,5,15.862,15.931999999999999,-0.06999999999999851,7.0,1.0,1.0,False
split_cifar10,avg_accuracy,fine_tune,der,5,5,15.862,16.624,-0.7619999999999987,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,fine_tune,xder,5,5,15.862,21.215999999999998,-5.353999999999997,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,fine_tune,icarl,5,5,15.862,27.248,-11.386000000000001,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,fine_tune,er_ewc,5,5,15.862,23.522000000000002,-7.660000000000002,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,fine_tune,progress_compress,5,5,15.862,17.758000000000003,-1.8960000000000026,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,fine_tune,agem_distill,5,5,15.862,16.982000000000003,-1.1200000000000028,1.0,0.125,1.0,False
split_cifar10,avg_accuracy,fine_tune,si_der,5,5,15.862,17.003999999999998,-1.1419999999999977,1.0,0.125,1.0,False
split_cifar10,avg_accuracy,joint_training,ewc,5,5,63.708000000000006,16.894,46.81400000000001,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,joint_training,agem,5,5,63.708000000000006,15.978,47.730000000000004,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,joint_training,lwf,5,5,63.708000000000006,15.931999999999999,47.77600000000001,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,joint_training,der,5,5,63.708000000000006,16.624,47.084,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,joint_training,xder,5,5,63.708000000000006,21.215999999999998,42.492000000000004,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,joint_training,icarl,5,5,63.708000000000006,27.248,36.46000000000001,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,joint_training,er_ewc,5,5,63.708000000000006,23.522000000000002,40.18600000000001,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,joint_training,progress_compress,5,5,63.708000000000006,17.758000000000003,45.95,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,joint_training,agem_distill,5,5,63.708000000000006,16.982000000000003,46.726,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,joint_training,si_der,5,5,63.708000000000006,17.003999999999998,46.70400000000001,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,ewc,agem,5,5,16.894,15.978,0.9159999999999986,2.0,0.1875,1.0,False
split_cifar10,avg_accuracy,ewc,lwf,5,5,16.894,15.931999999999999,0.9619999999999997,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,ewc,der,5,5,16.894,16.624,0.2699999999999996,3.0,0.3125,1.0,False
split_cifar10,avg_accuracy,ewc,xder,5,5,16.894,21.215999999999998,-4.321999999999999,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,ewc,icarl,5,5,16.894,27.248,-10.354000000000003,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,ewc,er_ewc,5,5,16.894,23.522000000000002,-6.628000000000004,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,ewc,progress_compress,5,5,16.894,17.758000000000003,-0.8640000000000043,1.0,0.125,1.0,False
split_cifar10,avg_accuracy,ewc,agem_distill,5,4,16.894,16.982000000000003,-0.08800000000000452,3.0,0.625,1.0,False
split_cifar10,avg_accuracy,ewc,si_der,5,5,16.894,17.003999999999998,-0.10999999999999943,4.0,0.4375,1.0,False
split_cifar10,avg_accuracy,agem,lwf,5,5,15.978,15.931999999999999,0.04600000000000115,7.0,1.0,1.0,False
split_cifar10,avg_accuracy,agem,der,5,5,15.978,16.624,-0.645999999999999,5.0,0.625,1.0,False
split_cifar10,avg_accuracy,agem,xder,5,5,15.978,21.215999999999998,-5.237999999999998,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,agem,icarl,5,5,15.978,27.248,-11.270000000000001,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,agem,er_ewc,5,5,15.978,23.522000000000002,-7.544000000000002,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,agem,progress_compress,5,5,15.978,17.758000000000003,-1.780000000000003,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,agem,agem_distill,5,5,15.978,16.982000000000003,-1.0040000000000031,1.0,0.125,1.0,False
split_cifar10,avg_accuracy,agem,si_der,5,5,15.978,17.003999999999998,-1.025999999999998,2.0,0.1875,1.0,False
split_cifar10,avg_accuracy,lwf,der,5,5,15.931999999999999,16.624,-0.6920000000000002,1.0,0.125,1.0,False
split_cifar10,avg_accuracy,lwf,xder,5,5,15.931999999999999,21.215999999999998,-5.283999999999999,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,lwf,icarl,5,5,15.931999999999999,27.248,-11.316000000000003,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,lwf,er_ewc,5,5,15.931999999999999,23.522000000000002,-7.590000000000003,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,lwf,progress_compress,5,5,15.931999999999999,17.758000000000003,-1.826000000000004,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,lwf,agem_distill,5,5,15.931999999999999,16.982000000000003,-1.0500000000000043,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,lwf,si_der,5,5,15.931999999999999,17.003999999999998,-1.0719999999999992,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,der,xder,5,5,16.624,21.215999999999998,-4.591999999999999,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,der,icarl,5,5,16.624,27.248,-10.624000000000002,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,der,er_ewc,5,5,16.624,23.522000000000002,-6.898000000000003,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,der,progress_compress,5,4,16.624,17.758000000000003,-1.134000000000004,0.0,0.125,1.0,False
split_cifar10,avg_accuracy,der,agem_distill,5,5,16.624,16.982000000000003,-0.3580000000000041,4.0,0.4375,1.0,False
split_cifar10,avg_accuracy,der,si_der,5,5,16.624,17.003999999999998,-0.379999999999999,4.0,0.4375,1.0,False
split_cifar10,avg_accuracy,xder,icarl,5,5,21.215999999999998,27.248,-6.032000000000004,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,xder,er_ewc,5,5,21.215999999999998,23.522000000000002,-2.3060000000000045,1.0,0.125,1.0,False
split_cifar10,avg_accuracy,xder,progress_compress,5,5,21.215999999999998,17.758000000000003,3.457999999999995,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,xder,agem_distill,5,5,21.215999999999998,16.982000000000003,4.233999999999995,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,xder,si_der,5,5,21.215999999999998,17.003999999999998,4.212,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,icarl,er_ewc,5,5,27.248,23.522000000000002,3.725999999999999,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,icarl,progress_compress,5,5,27.248,17.758000000000003,9.489999999999998,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,icarl,agem_distill,5,5,27.248,16.982000000000003,10.265999999999998,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,icarl,si_der,5,5,27.248,17.003999999999998,10.244000000000003,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,er_ewc,progress_compress,5,5,23.522000000000002,17.758000000000003,5.763999999999999,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,er_ewc,agem_distill,5,5,23.522000000000002,16.982000000000003,6.539999999999999,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,er_ewc,si_der,5,5,23.522000000000002,17.003999999999998,6.518000000000004,0.0,0.0625,1.0,False
split_cifar10,avg_accuracy,progress_compress,agem_distill,5,5,17.758000000000003,16.982000000000003,0.7759999999999998,1.0,0.125,1.0,False
split_cifar10,avg_accuracy,progress_compress,si_der,5,5,17.758000000000003,17.003999999999998,0.7540000000000049,1.0,0.125,1.0,False
split_cifar10,avg_accuracy,agem_distill,si_der,5,5,16.982000000000003,17.003999999999998,-0.021999999999994913,6.0,0.8125,1.0,False
split_cifar10,forgetting,fine_tune,joint_training,5,5,78.6075,10.957500000000001,67.65,0.0,0.0625,1.0,False
split_cifar10,forgetting,fine_tune,ewc,5,5,78.6075,79.025,-0.417500000000004,5.0,0.625,1.0,False
split_cifar10,forgetting,fine_tune,agem,5,5,78.6075,79.35,-0.7424999999999926,5.0,0.625,1.0,False
split_cifar10,forgetting,fine_tune,lwf,5,5,78.6075,78.2675,0.3400000000000034,6.0,0.8125,1.0,False
split_cifar10,forgetting,fine_tune,der,5,5,78.6075,80.265,-1.6574999999999989,1.0,0.125,1.0,False
split_cifar10,forgetting,fine_tune,xder,5,5,78.6075,74.1875,4.420000000000002,1.0,0.125,1.0,False
split_cifar10,forgetting,fine_tune,icarl,5,5,78.6075,39.754999999999995,38.852500000000006,0.0,0.0625,1.0,False
split_cifar10,forgetting,fine_tune,er_ewc,5,5,78.6075,73.1625,5.445000000000007,1.0,0.125,1.0,False
split_cifar10,forgetting,fine_tune,progress_compress,5,5,78.6075,80.1675,-1.5600000000000023,4.0,0.4375,1.0,False
split_cifar10,forgetting,fine_tune,agem_distill,5,5,78.6075,80.05,-1.4424999999999955,2.0,0.1875,1.0,False
split_cifar10,forgetting,fine_tune,si_der,5,5,78.6075,80.1225,-1.5150000000000006,3.0,0.3125,1.0,False
split_cifar10,forgetting,joint_training,ewc,5,5,10.957500000000001,79.025,-68.06750000000001,0.0,0.0625,1.0,False
split_cifar10,forgetting,joint_training,agem,5,5,10.957500000000001,79.35,-68.3925,0.0,0.0625,1.0,False
split_cifar10,forgetting,joint_training,lwf,5,5,10.957500000000001,78.2675,-67.31,0.0,0.0625,1.0,False
split_cifar10,forgetting,joint_training,der,5,5,10.957500000000001,80.265,-69.3075,0.0,0.0625,1.0,False
split_cifar10,forgetting,joint_training,xder,5,5,10.957500000000001,74.1875,-63.23,0.0,0.0625,1.0,False
split_cifar10,forgetting,joint_training,icarl,5,5,10.957500000000001,39.754999999999995,-28.797499999999992,0.0,0.0625,1.0,False
split_cifar10,forgetting,joint_training,er_ewc,5,5,10.957500000000001,73.1625,-62.20499999999999,0.0,0.0625,1.0,False
split_cifar10,forgetting,joint_training,progress_compress,5,5,10.957500000000001,80.1675,-69.21000000000001,0.0,0.0625,1.0,False
split_cifar10,forgetting,joint_training,agem_distill,5,5,10.957500000000001,80.05,-69.0925,0.0,0.0625,1.0,False
split_cifar10,forgetting,joint_training,si_der,5,5,10.957500000000001,80.1225,-69.165,0.0,0.0625,1.0,False
split_cifar10,forgetting,ewc,agem,5,5,79.025,79.35,-0.32499999999998863,7.0,1.0,1.0,False
split_cifar10,forgetting,ewc,lwf,5,5,79.025,78.2675,0.7575000000000074,5.0,0.625,1.0,False
split_cifar10,forgetting,ewc,der,5,5,79.025,80.265,-1.2399999999999949,2.0,0.1875,1.0,False
split_cifar10,forgetting,ewc,xder,5,5,79.025,74.1875,4.837500000000006,0.0,0.0625,1.0,False
