dataset,metric,hybrid,baseline,n_pairs,mean_diff,t_stat,p_value,p_value_bonf,cohen_d
permuted_mnist,backward_transfer,der,joint_training,3,-37.95366666666667,-51.16159870719113,0.00038182379932916177,0.013363832976520662,-29.53816278576841
permuted_mnist,forward_transfer,der,joint_training,3,-0.9181333333333335,-1.6851024644693822,0.23401033216340794,1.0,-0.9728943614734996
permuted_mnist,avg_accuracy,der,lwf,5,26.928999999999995,25.41792592615006,1.4227305648262245e-05,0.0004979556976891786,11.367242043585167
permuted_mnist,forgetting,der,lwf,5,-25.7709,-23.74776305096496,1.8644205760809385e-05,0.0006525472016283285,-10.62032249910309
permuted_mnist,backward_transfer,der,lwf,5,25.7709,23.74776305096496,1.8644205760809385e-05,0.0006525472016283285,10.62032249910309
permuted_mnist,forward_transfer,der,lwf,5,1.4264599999999998,2.2678024033969204,0.08593602204616069,1.0,1.0141920667065827
permuted_mnist,avg_accuracy,er_ewc,agem,3,4.31466666666667,1.2637435720678576,0.33367538948629494,1.0,0.7296226915200369
permuted_mnist,forgetting,er_ewc,agem,3,52.45296666666667,13.394444695961964,0.005527617656084338,0.19346661796295184,7.733286250859196
permuted_mnist,backward_transfer,er_ewc,agem,3,-70.5522,-24.588358343056438,0.0016499282730748632,0.05774748955762021,-14.196095308294616
permuted_mnist,forward_transfer,er_ewc,agem,3,-3.5589,-7.093795156145034,0.019298664142066047,0.6754532449723116,-4.095604542976399
permuted_mnist,avg_accuracy,er_ewc,ewc,3,17.402999999999995,3.316596126859158,0.08013501205538454,1.0,1.914837666635405
permuted_mnist,forgetting,er_ewc,ewc,3,-20.615166666666664,-3.7969980347363284,0.06288927944011125,1.0,-2.192197837467499
permuted_mnist,backward_transfer,er_ewc,ewc,3,20.615166666666664,3.7969980347363284,0.06288927944011125,1.0,2.192197837467499
permuted_mnist,forward_transfer,er_ewc,ewc,3,1.7444666666666666,71.30072010172127,0.00019664551702591737,0.006882593095907108,41.165489944142934
permuted_mnist,avg_accuracy,er_ewc,fine_tune,5,17.369,4.704527236013303,0.009277217909310576,0.32470262682587014,2.103928540344988
permuted_mnist,forgetting,er_ewc,fine_tune,5,-21.6082,-5.911851555076583,0.004098693578096668,0.1434542752333834,-2.6438603900078164
permuted_mnist,backward_transfer,er_ewc,fine_tune,5,21.6082,5.911851555076583,0.004098693578096668,0.1434542752333834,2.6438603900078164
permuted_mnist,forward_transfer,er_ewc,fine_tune,5,0.46821999999999997,1.6853592914887319,0.16720039424154054,1.0,0.7537155884559374
permuted_mnist,avg_accuracy,er_ewc,joint_training,3,-49.582,-11.741438450914803,0.007175681966000491,0.2511488688100172,-6.778922650309084
permuted_mnist,forgetting,er_ewc,joint_training,3,53.82333333333333,13.325339350851364,0.0055846182579659676,0.19546163902880886,7.693388261257149
permuted_mnist,backward_transfer,er_ewc,joint_training,3,-54.3374,-13.463624532518422,0.0054714228857779545,0.1914998010022284,-7.773227248117561
permuted_mnist,forward_transfer,er_ewc,joint_training,3,0.23259999999999983,0.41719279200784337,0.717054983087396,1.0,0.24086637076969994
permuted_mnist,avg_accuracy,er_ewc,lwf,5,8.916,2.543806682188623,0.06372280275037379,1.0,1.137624932598393
permuted_mnist,forgetting,er_ewc,lwf,5,-9.18178,-2.487187691848252,0.06768790091808441,1.0,-1.1123041503546982
permuted_mnist,backward_transfer,er_ewc,lwf,5,9.18178,2.487187691848252,0.06768790091808441,1.0,1.1123041503546982
permuted_mnist,forward_transfer,er_ewc,lwf,5,2.2286799999999998,4.975832635490284,0.007619848321428702,0.26669469125000456,2.225260003523642
permuted_mnist,avg_accuracy,icarl,agem,3,9.112000000000004,7.847139466777903,0.01585449316526688,0.5549072607843408,4.530548083512759
permuted_mnist,forgetting,icarl,agem,3,48.20000000000001,120.77277519754924,6.855154527740659e-05,0.0023993040847092306,69.72819427108323
permuted_mnist,backward_transfer,icarl,agem,3,-66.29923333333333,-92.37332158752868,0.00011717380743769823,0.004101083260319438,-53.331762084499545
permuted_mnist,forward_transfer,icarl,agem,3,-1.0496333333333334,-0.5149521693243473,0.6578504749314475,1.0,-0.2973077735791937
permuted_mnist,avg_accuracy,icarl,ewc,3,21.8,12.821054166886352,0.006028529960364404,0.21099854861275413,7.402239074546609
permuted_mnist,forgetting,icarl,ewc,3,-25.34886666666667,-13.552270105627557,0.005400656587750241,0.18902298057125844,-7.824406793614588
permuted_mnist,backward_transfer,icarl,ewc,3,25.34886666666667,13.552270105627557,0.005400656587750241,0.18902298057125844,7.824406793614588
permuted_mnist,forward_transfer,icarl,ewc,3,6.333733333333332,7.458084066442355,0.017507431159345277,0.6127600905770847,4.3059268433993525
permuted_mnist,avg_accuracy,icarl,fine_tune,5,23.2406,29.247241808017677,8.136439970218845e-06,0.0002847753989576596,13.079764167420276
permuted_mnist,forgetting,icarl,fine_tune,5,-27.246199999999998,-37.712505542448795,2.952410226075841e-06,0.00010333435791265444,-16.865545198950617
permuted_mnist,backward_transfer,icarl,fine_tune,5,27.246199999999998,37.712505542448795,2.952410226075841e-06,0.00010333435791265444,16.865545198950617
permuted_mnist,forward_transfer,icarl,fine_tune,5,3.5704599999999997,3.008923349153653,0.03959230664017821,1.0,1.3456314295587803
permuted_mnist,avg_accuracy,icarl,joint_training,3,-44.50066666666667,-213.24157596656642,2.199084446963262e-05,0.0007696795564371417,-123.11508128671717
permuted_mnist,forgetting,icarl,joint_training,3,49.330000000000005,76.59944414072653,0.00017038750958486837,0.005963562835470393,44.22470969442417
permuted_mnist,backward_transfer,icarl,joint_training,3,-49.84406666666667,-77.56254037025884,0.00016618341562124606,0.005816419546743612,-44.78075356180017
permuted_mnist,forward_transfer,icarl,joint_training,3,2.4955999999999996,1.2948631225180887,0.32470037773459093,1.0,0.7475895723495378
permuted_mnist,avg_accuracy,icarl,lwf,5,14.787600000000003,21.586059078636122,2.7243918855113236e-05,0.0009535371599289633,9.65357909323137
permuted_mnist,forgetting,icarl,lwf,5,-14.81978,-20.83897636610267,3.133342151118157e-05,0.001096669752891355,-9.319473547223422
permuted_mnist,backward_transfer,icarl,lwf,5,14.81978,20.83897636610267,3.133342151118157e-05,0.001096669752891355,9.319473547223422
permuted_mnist,forward_transfer,icarl,lwf,5,5.330920000000001,3.9367787792932774,0.017005766903597674,0.5952018416259186,1.760580992575682
permuted_mnist,avg_accuracy,progress_compress,agem,3,-11.729999999999997,-8.376731741293153,0.013953594466503683,0.4883758063276289,-4.836308325764885
permuted_mnist,forgetting,progress_compress,agem,3,73.30406666666669,108.70201346064393,8.461935209025384e-05,0.0029616773231588844,62.759136732957096
permuted_mnist,backward_transfer,progress_compress,agem,3,-91.4033,-64.2618811012862,0.00024206690460060187,0.008472341661021066,-37.101614352459315
permuted_mnist,forward_transfer,progress_compress,agem,3,-4.895600000000001,-33.192896236764255,0.0009063979727947924,0.031723929047817734,-19.163927577479157
permuted_mnist,avg_accuracy,progress_compress,ewc,3,-0.598999999999999,-0.5184025862245585,0.655828680693447,1.0,-0.299299872705347
permuted_mnist,forgetting,progress_compress,ewc,3,2.0515000000000043,1.4768301874433356,0.2777474994919551,1.0,0.8526483062677752
permuted_mnist,backward_transfer,progress_compress,ewc,3,-2.0515000000000043,-1.4768301874433356,0.2777474994919551,1.0,-0.8526483062677752
permuted_mnist,forward_transfer,progress_compress,ewc,3,-0.11963333333333337,-0.2978138239844916,0.7939334311948811,1.0,-0.17194289144583805
permuted_mnist,avg_accuracy,progress_compress,fine_tune,5,1.5548000000000008,1.348807974158925,0.24870094573911095,1.0,0.6032052637626272
permuted_mnist,forgetting,progress_compress,fine_tune,5,-1.0601999999999976,-0.8937950778897343,0.42194888413880083,1.0,-0.39971731042323305
permuted_mnist,backward_transfer,progress_compress,fine_tune,5,1.0601999999999976,0.8937950778897343,0.42194888413880083,1.0,0.39971731042323305
permuted_mnist,forward_transfer,progress_compress,fine_tune,5,-1.1351399999999998,-2.7884397310997397,0.04939067628808447,1.0,-1.2470281579800504
permuted_mnist,avg_accuracy,progress_compress,joint_training,3,-65.88966666666667,-78.2144531653686,0.00016342537913072164,0.005719888269575257,-45.157135589544936
permuted_mnist,forgetting,progress_compress,joint_training,3,75.0663,88.72385701788697,0.00012700956482469827,0.00444533476886444,51.22474273281891
permuted_mnist,backward_transfer,progress_compress,joint_training,3,-75.58036666666668,-90.12897349198307,0.0001230809854015913,0.004307834489055695,-52.03598710738107
permuted_mnist,forward_transfer,progress_compress,joint_training,3,-1.472966666666667,-9.808913097154331,0.010234136110101932,0.35819476385356763,-5.663178617099699
permuted_mnist,avg_accuracy,progress_compress,lwf,5,-6.8982,-6.332590786755511,0.0031832281590407074,0.11141298556642476,-2.8320206945748394
permuted_mnist,forgetting,progress_compress,lwf,5,11.366220000000002,9.27470419730292,0.0007516584320943487,0.026308045123302204,4.147773811274391
permuted_mnist,backward_transfer,progress_compress,lwf,5,-11.366220000000002,-9.27470419730292,0.0007516584320943487,0.026308045123302204,-4.147773811274391
permuted_mnist,forward_transfer,progress_compress,lwf,5,0.6253200000000001,2.678727743122283,0.0553016616926616,1.0,1.197963465367204
permuted_mnist,avg_accuracy,si_der,agem,3,24.60633333333334,11.494925191947488,0.007483269617176269,0.2619144366011694,6.636598153885492
permuted_mnist,forgetting,si_der,agem,3,32.767,22.397234822882723,0.0019875356458811666,0.06956374760584083,12.9310495540946
permuted_mnist,backward_transfer,si_der,agem,3,-50.866233333333334,-22.910263963450152,0.0018997692407030087,0.0664919234246053,-13.227247066503327
permuted_mnist,forward_transfer,si_der,agem,3,-4.409666666666666,-5.143361487904278,0.03578450220860674,1.0,-2.9695211395810897
permuted_mnist,avg_accuracy,si_der,ewc,3,38.349,12.094102728786314,0.006767473911270194,0.2368615868944568,6.982533466071766
permuted_mnist,forgetting,si_der,ewc,3,-41.25406666666667,-11.509868206067797,0.007464068360404141,0.26124239261414495,-6.645225507110357
permuted_mnist,backward_transfer,si_der,ewc,3,41.25406666666667,11.509868206067797,0.007464068360404141,0.26124239261414495,6.645225507110357
permuted_mnist,forward_transfer,si_der,ewc,3,1.0351666666666668,1.440567587124766,0.2863959411724284,1.0,0.8317120842123333
permuted_mnist,avg_accuracy,si_der,fine_tune,5,39.74980000000001,44.50984543869019,1.5235856656303781e-06,5.3325498297063234e-05,19.905408013784044
permuted_mnist,forgetting,si_der,fine_tune,5,-43.586439999999996,-43.377583575129,1.6887006286658846e-06,5.910452200330596e-05,-19.399045114733358
permuted_mnist,backward_transfer,si_der,fine_tune,5,43.586439999999996,43.377583575129,1.6887006286658846e-06,5.910452200330596e-05,19.399045114733358
permuted_mnist,forward_transfer,si_der,fine_tune,5,-0.3586999999999998,-0.5111983993885522,0.6361362046823542,1.0,-0.2286148742043779
permuted_mnist,avg_accuracy,si_der,joint_training,3,-27.613333333333333,-73.52450667207118,0.00018493336638147895,0.006472667823351763,-42.449393719154735
permuted_mnist,forgetting,si_der,joint_training,3,32.4159,69.41479306837978,0.00020747260535713963,0.007261541187499887,40.07664946377124
permuted_mnist,backward_transfer,si_der,joint_training,3,-32.92996666666667,-69.86227093797008,0.00020482414738287602,0.007168845158400661,-40.335000932235594
permuted_mnist,forward_transfer,si_der,joint_training,3,-1.1215000000000002,-1.5100844349045242,0.27010340728161886,1.0,-0.871847654991191
permuted_mnist,avg_accuracy,si_der,lwf,5,31.2968,46.46723484410663,1.2829927797941565e-06,4.490474729279548e-05,20.780779167573854
permuted_mnist,forgetting,si_der,lwf,5,-31.160020000000003,-54.01848561149606,7.03056231454724e-07,2.460696810091534e-05,-24.157801173779898
permuted_mnist,backward_transfer,si_der,lwf,5,31.160020000000003,54.01848561149606,7.03056231454724e-07,2.460696810091534e-05,24.157801173779898
permuted_mnist,forward_transfer,si_der,lwf,5,1.40176,2.0364598331215356,0.11139108232219508,1.0,0.9107325240615263
permuted_mnist,avg_accuracy,xder,agem,3,21.451000000000004,12.039516147162741,0.006828351276070954,0.2389922946624834,6.9510178884772555
permuted_mnist,forgetting,xder,agem,3,36.79963333333333,37.55895700378431,0.0007081274966029838,0.024784462381104433,21.684673936616452
permuted_mnist,backward_transfer,xder,agem,3,-54.89886666666666,-28.98416378939214,0.0011882391134434567,0.041588368970520984,-16.734014766041756
permuted_mnist,forward_transfer,xder,agem,3,-4.174833333333333,-5.269138424350616,0.034182044286923174,1.0,-3.0421384876962287
permuted_mnist,avg_accuracy,xder,ewc,3,34.972,12.393885079596744,0.006447171826698739,0.22565101393445586,7.155612887010467
permuted_mnist,forgetting,xder,ewc,3,-37.009233333333334,-11.338743058823015,0.007688453729316258,0.26909588052606903,-6.546426357283469
permuted_mnist,backward_transfer,xder,ewc,3,37.009233333333334,11.338743058823015,0.007688453729316258,0.26909588052606903,6.546426357283469
permuted_mnist,forward_transfer,xder,ewc,3,1.1889,3.714412782796639,0.06544525099070864,1.0,2.1445172200290266
permuted_mnist,avg_accuracy,xder,fine_tune,5,36.281400000000005,30.842216080584578,6.584629811623444e-06,0.00023046204340682053,13.79305834658485
permuted_mnist,forgetting,xder,fine_tune,5,-39.22908,-29.47934926869598,7.884158961468657e-06,0.000275945563651403,-13.183565779452584
permuted_mnist,backward_transfer,xder,fine_tune,5,39.22908,29.47934926869598,7.884158961468657e-06,0.000275945563651403,13.183565779452584
permuted_mnist,forward_transfer,xder,fine_tune,5,-0.06999999999999988,-0.1407703436427097,0.8948558535064024,1.0,-0.06295441152022085
permuted_mnist,avg_accuracy,xder,joint_training,3,-31.978000000000005,-66.10200063857708,0.00022878193769715338,0.008007367819400368,-38.16400786265529
permuted_mnist,forgetting,xder,joint_training,3,37.812599999999996,83.59627121745618,0.00014306486229331838,0.0050072701802661435,48.264329690647294
permuted_mnist,backward_transfer,xder,joint_training,3,-38.32666666666666,-84.67795447083478,0.00013943392178727976,0.0048801872625547915,-48.88883980816334
permuted_mnist,forward_transfer,xder,joint_training,3,-0.41960000000000014,-0.5310720785870063,0.6484459743999631,1.0,-0.3066146075313022
permuted_mnist,avg_accuracy,xder,lwf,5,27.8284,23.10690944562021,2.0786460763755343e-05,0.000727526126731437,10.333724054067753
permuted_mnist,forgetting,xder,lwf,5,-26.802660000000003,-22.622808187522054,2.261148552662462e-05,0.0007914019934318617,-10.117227389847624
permuted_mnist,backward_transfer,xder,lwf,5,26.802660000000003,22.622808187522054,2.261148552662462e-05,0.0007914019934318617,10.117227389847624
permuted_mnist,forward_transfer,xder,lwf,5,1.6904599999999999,2.749629217411014,0.051394010135388024,1.0,1.2296715686101152
split_cifar10,avg_accuracy,agem_distill,agem,5,2.8320000000000007,2.4657111977893824,0.0692650185349093,1.0,1.1026995702278974
split_cifar10,forgetting,agem_distill,agem,5,17.46,8.257987760896542,0.001173132792113396,0.04105964772396886,3.6930843981451895
split_cifar10,backward_transfer,agem_distill,agem,5,-40.305,-26.332769130067526,1.235950859657109e-05,0.00043258280087998813,-11.776372362127798
split_cifar10,forward_transfer,agem_distill,agem,5,-0.14749999999999944,-0.5734374690320226,0.5970476829072557,1.0,-0.25644903232020666
split_cifar10,avg_accuracy,agem_distill,ewc,5,11.294,16.97097174558786,7.068676014432285e-05,0.0024740366050512996,7.589649293472544
split_cifar10,forgetting,agem_distill,ewc,5,-49.45,-48.09215518696236,1.1184163297706107e-06,3.9144571541971374e-05,-21.507465636503387
split_cifar10,backward_transfer,agem_distill,ewc,5,49.45,48.09215518696236,1.1184163297706107e-06,3.9144571541971374e-05,21.507465636503387
split_cifar10,forward_transfer,agem_distill,ewc,5,-0.14749999999999944,-0.5734374690320226,0.5970476829072557,1.0,-0.25644903232020666
split_cifar10,avg_accuracy,agem_distill,fine_tune,5,11.297999999999998,10.892129372068421,0.0004033494838511231,0.01411723193478931,4.871108339133418
split_cifar10,forgetting,agem_distill,fine_tune,5,-48.5525,-45.61308590639851,1.381666130839676e-06,4.835831457938866e-05,-20.398792150048937
split_cifar10,backward_transfer,agem_distill,fine_tune,5,48.5525,45.61308590639851,1.381666130839676e-06,4.835831457938866e-05,20.398792150048937
split_cifar10,forward_transfer,agem_distill,fine_tune,5,-0.14749999999999944,-0.5734374690320226,0.5970476829072557,1.0,-0.25644903232020666
split_cifar10,avg_accuracy,agem_distill,joint_training,5,-37.23799999999999,-20.698724164368343,3.218467899079869e-05,0.001126463764677954,-9.256750855809027
split_cifar10,forgetting,agem_distill,joint_training,5,20.8125,15.696584622969546,9.622099198414169e-05,0.003367734719444959,7.019726046307562
split_cifar10,backward_transfer,agem_distill,joint_training,5,-22.245,-14.672574323274674,0.00012554388744034917,0.004394036060412221,-6.561774718352029
split_cifar10,forward_transfer,agem_distill,joint_training,5,0.06250000000000036,0.5105763575534987,0.6365345415359416,1.0,0.22833668863877224
split_cifar10,avg_accuracy,agem_distill,lwf,5,11.12,11.517844306405955,0.00032445229950095467,0.011355830482533413,5.150936564676526
split_cifar10,forgetting,agem_distill,lwf,5,-49.167500000000004,-51.91341937333874,8.240606028664388e-07,2.8842121100325357e-05,-23.21638693264799
split_cifar10,backward_transfer,agem_distill,lwf,5,49.167500000000004,51.91341937333874,8.240606028664388e-07,2.8842121100325357e-05,23.21638693264799
split_cifar10,forward_transfer,agem_distill,lwf,5,-0.14749999999999944,-0.5734374690320226,0.5970476829072557,1.0,-0.25644903232020666
split_cifar10,avg_accuracy,der,agem,5,-7.947999999999999,-12.074426740020844,0.0002698252166866144,0.009443882584031504,-5.399847796005557
split_cifar10,forgetting,der,agem,5,66.11749999999999,36.020121474328484,3.5460292857614206e-06,0.00012411102500164972,16.108688034879687
split_cifar10,backward_transfer,der,agem,5,-88.9625,-48.87848862359235,1.0482606251915882e-06,3.668912188170559e-05,-21.859124639960523
split_cifar10,forward_transfer,der,agem,5,0.1450000000000003,0.35094199535448994,0.7433355958635093,1.0,0.15694603155441098
split_cifar10,avg_accuracy,der,ewc,5,0.5139999999999997,0.9137636991566467,0.41253735234329936,1.0,0.40864754933718583
split_cifar10,forgetting,der,ewc,5,-0.7925000000000011,-0.8594242326406679,0.438562436150955,1.0,-0.3843462011390254
split_cifar10,backward_transfer,der,ewc,5,0.7925000000000011,0.8594242326406679,0.438562436150955,1.0,0.3843462011390254
split_cifar10,forward_transfer,der,ewc,5,0.1450000000000003,0.35094199535448994,0.7433355958635093,1.0,0.15694603155441098
split_cifar10,avg_accuracy,der,fine_tune,5,0.5179999999999992,1.1232135913079286,0.3242012756063639,1.0,0.502316388683239
split_cifar10,forgetting,der,fine_tune,5,0.10499999999999829,0.10410704496955461,0.9220955194103706,1.0,0.04655808589771033
split_cifar10,backward_transfer,der,fine_tune,5,-0.10499999999999829,-0.10410704496955461,0.9220955194103706,1.0,-0.04655808589771033
split_cifar10,forward_transfer,der,fine_tune,5,0.1450000000000003,0.35094199535448994,0.7433355958635093,1.0,0.15694603155441098
split_cifar10,avg_accuracy,der,joint_training,5,-48.017999999999994,-32.5354475742907,5.321007965797264e-06,0.00018623527880290425,-14.550294490898928
split_cifar10,forgetting,der,joint_training,5,69.47,157.36523279858986,9.78135883400455e-09,3.4234755919015925e-07,70.37587156654527
split_cifar10,backward_transfer,der,joint_training,5,-70.9025,-105.4184801766338,4.855386004365414e-08,1.699385101527895e-06,-47.144577551933445
split_cifar10,forward_transfer,der,joint_training,5,0.3550000000000001,1.2202672547232516,0.28938270132157395,1.0,0.5457201064556483
split_cifar10,avg_accuracy,der,lwf,5,0.3400000000000002,0.6241632419784726,0.5663532778122617,1.0,0.27913428762410303
split_cifar10,forgetting,der,lwf,5,-0.5099999999999995,-0.48929375879924447,0.650252026413346,1.0,-0.21881882112829928
split_cifar10,backward_transfer,der,lwf,5,0.5099999999999995,0.48929375879924447,0.650252026413346,1.0,0.21881882112829928
split_cifar10,forward_transfer,der,lwf,5,0.1450000000000003,0.35094199535448994,0.7433355958635093,1.0,0.15694603155441098
split_cifar10,avg_accuracy,er_ewc,agem,5,3.72,2.596742379568989,0.06025440187589637,1.0,1.161298496154164
split_cifar10,forgetting,er_ewc,agem,5,55.55500000000001,25.58640195195841,1.3858132363875342e-05,0.00048503463273563696,11.442586812842462
split_cifar10,backward_transfer,er_ewc,agem,5,-78.4,-52.57203322545494,7.835835502678634e-07,2.742542425937522e-05,-23.510928001498954
split_cifar10,forward_transfer,er_ewc,agem,5,-0.16499999999999987,-0.7113448532613202,0.5161546444848111,1.0,-0.31812308946738505
split_cifar10,avg_accuracy,er_ewc,ewc,5,12.181999999999999,10.118854669003456,0.0005368651106429922,0.01879027887250473,4.525289378866573
split_cifar10,forgetting,er_ewc,ewc,5,-11.355,-10.42976957989628,0.00047741309630922046,0.016709458370822716,-4.664334754061501
split_cifar10,backward_transfer,er_ewc,ewc,5,11.355,10.42976957989628,0.00047741309630922046,0.016709458370822716,4.664334754061501
split_cifar10,forward_transfer,er_ewc,ewc,5,-0.16499999999999987,-0.7113448532613202,0.5161546444848111,1.0,-0.31812308946738505
split_cifar10,avg_accuracy,er_ewc,fine_tune,5,12.186,13.245135773912926,0.00018775849568886116,0.006571547349110141,5.923404792336718
split_cifar10,forgetting,er_ewc,fine_tune,5,-10.457500000000001,-8.324456407225366,0.0011377851410774298,0.03982247993771004,-3.7228100804579176
split_cifar10,backward_transfer,er_ewc,fine_tune,5,10.457500000000001,8.324456407225366,0.0011377851410774298,0.03982247993771004,3.7228100804579176
split_cifar10,forward_transfer,er_ewc,fine_tune,5,-0.16499999999999987,-0.7113448532613202,0.5161546444848111,1.0,-0.31812308946738505
split_cifar10,avg_accuracy,er_ewc,joint_training,5,-36.35,-33.06636675373266,4.988407858785848e-06,0.0001745942750575047,-14.787728766057054
split_cifar10,forgetting,er_ewc,joint_training,5,58.907500000000006,45.87363394104189,1.3505917322298444e-06,4.7270710628044554e-05,20.51531277342225
split_cifar10,backward_transfer,er_ewc,joint_training,5,-60.34000000000001,-38.990904857329824,2.5846155646824798e-06,9.046154476388679e-05,-17.437262753043246
split_cifar10,forward_transfer,er_ewc,joint_training,5,0.04499999999999993,0.38694022235311254,0.7185049305721649,1.0,0.17304492808208866
split_cifar10,avg_accuracy,er_ewc,lwf,5,12.008,8.621943796825194,0.0009948392909815418,0.03481937518435396,3.8558504855767533
split_cifar10,forgetting,er_ewc,lwf,5,-11.0725,-8.198429525020574,0.001205967150727627,0.04220885027546695,-3.666449145337463
split_cifar10,backward_transfer,er_ewc,lwf,5,11.0725,8.198429525020574,0.001205967150727627,0.04220885027546695,3.666449145337463
split_cifar10,forward_transfer,er_ewc,lwf,5,-0.16499999999999987,-0.7113448532613202,0.5161546444848111,1.0,-0.31812308946738505
split_cifar10,avg_accuracy,icarl,agem,5,-7.493999999999998,-9.09559796617457,0.0008102430123051452,0.02835850543068008,-4.067675069675034
split_cifar10,forgetting,icarl,agem,5,63.217499999999994,42.79105952885025,1.783033663382838e-06,6.240617821839933e-05,19.136743587149855
split_cifar10,backward_transfer,icarl,agem,5,-86.0625,-56.77204208830339,5.763886421483733e-07,2.0173602475193064e-05,-25.3892290661851
split_cifar10,forward_transfer,icarl,agem,5,-0.45999999999999874,-2.8040180843847735,0.04861210703541374,1.0,-1.253995009364619
